Id,Predicted
46785369,1
38908667,0
44703012,0
34910435,0
51632121,1
51606103,0
40083517,2
46156990,2
46216185,0
35176091,0
41592091,0
47609056,2
48048515,2
49749416,1
56571857,1
41129797,2
39297298,2
43195488,1
57340413,2
44998790,0
49095366,0
51944164,0
46021362,1
41866944,0
58408846,2
57680276,0
43584685,1
52852190,2
50729073,0
46721369,2
39595441,0
45840215,2
35370646,0
37467110,0
51349801,0
48311972,2
52199554,0
40215052,1
39513374,1
53794754,0
59871597,1
56259618,0
54468282,1
49793128,1
43982799,0
34993410,1
35517537,0
57576924,1
49002863,1
39343700,0
45929687,0
53355578,0
58138849,2
39805210,2
46189120,0
36357081,0
44641877,0
55890062,2
34711766,2
53048746,2
49393231,1
53082708,1
41408552,0
57840042,1
38974623,2
36396293,1
35451154,2
49444615,0
58520295,0
40568745,0
50408763,1
39576845,2
37341967,1
51674140,2
42375468,0
42874923,1
49043769,1
49596035,0
38369232,2
59226549,2
38602459,1
35878178,0
35295134,2
42986950,0
60055191,1
35353368,1
53801269,1
42425582,0
44647103,2
46235915,0
48839195,1
38758902,2
55780661,1
34568011,1
50341680,1
36118785,1
57585980,1
38659645,2
38037324,1
34997678,2
50036393,1
40017746,1
39340055,1
38836788,0
53773295,2
53029346,1
55811381,2
34932253,0
46517521,1
42978358,0
53136312,1
44447288,2
38840028,0
47996329,2
42876244,2
59831905,2
45689901,2
40104249,1
48667522,1
40201939,1
52689538,1
48758106,0
38928380,0
59540321,2
38479889,2
41304311,0
38384750,2
45081025,0
39730726,1
36478901,0
53314154,0
55958925,1
49897130,2
50977399,1
38287456,1
54038468,0
55554245,0
52836263,0
53290364,2
59180598,1
59279991,1
39646114,0
41118194,2
43225237,0
38067165,1
44731420,1
42398012,1
37957853,2
51767234,2
50162319,1
50449123,0
39195113,1
39457795,2
49796295,1
34829167,0
50187021,1
55651283,2
51840459,2
47944063,2
36962037,1
46530527,0
44154173,1
40697488,1
56980811,1
39802157,0
48253839,0
41441266,2
42469283,2
48680507,1
42600368,0
48230230,1
37784605,2
40390411,0
45247608,1
55890151,1
37507852,1
36022892,0
55013760,1
51240567,2
39460512,0
39601345,1
36086913,2
53954644,2
37414559,0
48909481,1
55289342,0
45078919,1
36872789,2
41188725,0
40987526,1
52282646,0
38898028,0
42980241,0
49547023,0
39683516,2
39565285,2
41899810,2
53901967,2
